Client Number,Attrition_Flag,Attrited Customer Probability
822112383,0,0.0
719174433,1,1.0
711782733,0,0.0
715146558,1,1.0
715659333,0,0.0
719649408,0,0.0
714078558,1,1.0
711403383,0,0.0
711338058,0,0.0
758367933,0,0.0
809169858,0,0.0
717171408,1,1.0
715858008,1,1.0
714620358,1,0.0
788876208,0,0.0
717722958,0,0.0
711977508,1,1.0
719415858,0,0.0
716757033,0,0.0
713688933,0,1.0
789760233,0,0.0
711176133,0,0.0
716698608,0,0.0
788719533,0,0.0
712263258,0,0.0
717327783,0,0.0
719309133,0,0.0
823922208,0,0.0
711232608,1,1.0
720301458,0,0.0
719525358,0,0.0
778860783,1,1.0
715771608,0,0.0
719555733,0,0.0
716251608,0,0.0
709028208,0,0.0
771823308,0,0.0
789420933,0,0.0
709071408,0,0.0
713482608,0,0.0
717251508,0,0.0
708831858,1,1.0
792864858,0,0.0
713908683,0,0.0
713345508,0,0.0
788890533,0,0.0
768582033,0,0.0
710458758,0,0.0
708877458,0,0.0
788980983,0,0.0
713138433,0,0.0
714186108,0,0.0
716593533,0,0.0
719524383,0,0.0
710066133,1,1.0
719335233,0,0.0
714608583,1,1.0
708288108,1,0.0
789312033,1,1.0
721003008,1,1.0
710376708,0,0.0
710676483,0,0.0
714178458,0,0.0
711992133,0,0.0
712136058,1,1.0
721171008,0,0.0
717646983,1,1.0
712869783,0,0.0
720340383,0,0.0
716123283,0,0.0
708614058,0,0.0
719391783,0,0.0
712713108,0,0.0
714804483,0,0.0
718772133,0,0.0
716532258,0,0.0
717338733,0,0.0
771698658,0,0.0
711227883,0,0.0
711005583,0,0.0
822952158,0,0.0
714031083,1,1.0
719147208,0,0.0
720001758,0,0.0
771032658,0,0.0
789177333,0,0.0
718490658,0,0.0
708136908,0,0.0
783121008,0,0.0
714241083,0,1.0
826783233,0,0.0
789786258,0,0.0
710594358,0,0.0
709482633,0,0.0
713748708,1,1.0
823548858,1,1.0
787430733,0,0.0
806992533,0,0.0
721117533,1,0.0
714488433,0,0.0
713120433,0,0.0
751974258,0,0.0
805453908,0,0.0
719658858,0,0.0
789300408,0,0.0
820936533,0,0.0
784819758,0,0.0
720728133,0,0.0
710014683,0,0.0
715599633,0,0.0
711336033,0,0.0
712608783,0,0.0
787513533,0,1.0
778720533,1,1.0
789964983,1,0.0
778937583,0,0.0
711724083,0,0.0
713985183,0,0.0
713005908,0,0.0
717129333,0,0.0
718737708,0,0.0
771061008,1,1.0
772150983,1,1.0
805524708,1,1.0
710405808,0,0.0
721335558,0,0.0
711879633,0,0.0
821424483,0,0.0
720942333,0,0.0
806160108,0,0.0
787770858,0,0.0
818476383,0,1.0
720186258,0,0.0
714496083,0,0.0
826150608,0,0.0
712551258,1,1.0
710819733,0,0.0
717172308,1,1.0
794567133,0,0.0
772329183,0,0.0
716669658,0,1.0
715600533,0,0.0
711597183,0,0.0
714566958,0,0.0
815500983,0,0.0
783381933,0,0.0
717370533,0,0.0
712617408,0,0.0
714924483,0,0.0
713555133,1,1.0
716639058,1,1.0
814840833,0,1.0
719473458,0,0.0
712902483,0,0.0
721524858,0,0.0
708238833,0,0.0
788866983,0,0.0
713186058,1,1.0
718140783,0,0.0
714142158,0,0.0
711816108,1,1.0
715891533,0,0.0
710371683,0,0.0
719862258,0,0.0
711516783,0,0.0
771499233,0,0.0
714462558,0,0.0
720415833,0,0.0
712864683,1,1.0
712105533,0,1.0
713279808,0,0.0
717273333,0,0.0
711498258,0,0.0
719701383,0,0.0
720027258,0,0.0
718171308,1,1.0
714196008,0,0.0
815088483,0,0.0
809559933,1,1.0
718192608,0,0.0
769587258,0,0.0
715042608,0,0.0
708334158,0,0.0
712771233,0,0.0
789540108,0,0.0
811989858,0,0.0
713350908,0,0.0
789247458,0,0.0
708243483,0,0.0
720330558,0,0.0
823557333,0,0.0
708748833,0,0.0
718451133,0,0.0
717708783,0,0.0
779320983,0,0.0
758086458,0,0.0
711521958,0,0.0
781337658,0,0.0
770764908,0,0.0
788379933,0,0.0
785119833,0,0.0
708651933,0,1.0
708687483,1,0.0
821771508,0,0.0
769935783,0,0.0
708657033,0,0.0
787605558,0,0.0
718215033,0,0.0
715764483,0,0.0
789987183,0,0.0
780466533,0,0.0
789248958,0,0.0
771503958,0,0.0
720475233,0,0.0
789143283,0,0.0
785218458,0,0.0
715271733,0,0.0
794692158,0,0.0
717207408,0,0.0
708799983,0,0.0
714957108,0,0.0
718458858,1,1.0
772922883,1,1.0
779270883,0,0.0
803406558,0,0.0
709669533,0,0.0
712582983,0,0.0
751150233,0,0.0
715701033,0,0.0
708813033,0,0.0
712363158,0,0.0
713926308,0,0.0
712905708,0,0.0
711100608,0,1.0
779852133,0,0.0
770842833,1,1.0
710715783,0,0.0
717069033,0,0.0
716438433,0,0.0
792795933,0,0.0
709802208,0,0.0
771349458,0,0.0
716203308,0,0.0
710538183,0,0.0
708361833,0,0.0
710982858,0,0.0
771963708,1,1.0
709309308,1,1.0
717295683,0,0.0
779401233,0,0.0
714487458,1,1.0
710694033,0,0.0
716194683,0,0.0
708824958,0,0.0
718034058,0,0.0
708245808,0,0.0
812979408,1,1.0
710255208,0,1.0
822084333,0,0.0
713371233,0,0.0
712370208,0,0.0
718975083,1,1.0
708878508,0,0.0
771982083,0,0.0
718547358,0,0.0
712884408,0,0.0
710744433,0,0.0
714840858,0,0.0
714638883,0,0.0
758331483,0,0.0
757761033,0,0.0
789920883,0,0.0
779474958,0,1.0
721181883,0,0.0
713911233,0,0.0
718921683,0,0.0
719513733,0,0.0
712173108,0,0.0
713184858,0,0.0
820593033,0,0.0
720275358,1,1.0
720734583,0,0.0
717603858,0,0.0
788730933,0,0.0
784795083,0,0.0
827111283,1,1.0
710023233,0,0.0
717310458,0,0.0
715144383,0,0.0
721225083,0,0.0
720206658,1,1.0
809582058,0,0.0
717890583,0,0.0
708888633,1,1.0
711553308,0,0.0
709887483,0,0.0
721317333,0,0.0
713366583,0,0.0
789472833,0,0.0
772837083,0,0.0
796336833,0,1.0
807977808,0,0.0
820651908,0,0.0
711893358,0,0.0
772166058,0,0.0
714786483,0,0.0
788826408,0,0.0
714136233,1,1.0
794675058,0,0.0
781073733,0,0.0
711272058,0,0.0
771507258,0,0.0
711305208,0,0.0
709407933,0,0.0
825831933,0,0.0
751350558,0,0.0
721488858,0,0.0
810986883,0,0.0
762775908,0,0.0
774437583,0,0.0
712949733,0,0.0
712298883,0,0.0
715253433,0,0.0
789631908,0,0.0
718893333,0,0.0
805461783,0,0.0
789289383,0,0.0
710905908,1,0.0
718627458,1,0.0
715300683,0,0.0
710596983,0,0.0
713508333,0,0.0
711161133,1,1.0
787655058,0,0.0
709208808,0,0.0
772308408,0,0.0
798983508,0,0.0
771844458,0,0.0
713490483,0,0.0
771912408,0,0.0
719219883,0,0.0
789900633,0,0.0
768632958,0,1.0
719265108,0,0.0
715376508,0,0.0
708453408,0,0.0
710574558,0,0.0
771790083,0,0.0
785515533,0,0.0
789968058,0,0.0
719483358,0,0.0
827436483,0,0.0
778439883,0,0.0
770662383,0,0.0
780241758,0,0.0
788528958,0,0.0
711149133,0,0.0
801715383,1,1.0
790112133,0,0.0
804833058,1,1.0
789198708,0,0.0
713237958,0,0.0
712300683,0,0.0
716277558,0,0.0
713586858,0,0.0
780727833,0,0.0
824155458,0,0.0
717392358,0,0.0
717695058,0,0.0
709910733,0,0.0
710111733,0,0.0
710002833,0,0.0
769579608,0,0.0
710369658,0,0.0
717490008,0,0.0
771531708,0,0.0
771518658,0,0.0
809849358,1,1.0
721111233,0,0.0
711939558,1,1.0
814995933,0,0.0
721461258,0,0.0
806407308,0,0.0
711734508,1,0.0
780913308,0,1.0
712246983,0,0.0
769189083,0,0.0
719094333,0,0.0
709902108,0,0.0
717920583,0,1.0
720086358,0,0.0
714041283,0,0.0
788783133,0,0.0
713469333,0,0.0
717249783,0,0.0
713786508,1,1.0
714765408,0,1.0
788502858,0,0.0
715844733,0,0.0
715482483,0,0.0
716924958,0,0.0
748827033,0,0.0
717332733,0,0.0
779557533,0,0.0
711655683,0,0.0
801499908,0,0.0
709690158,0,0.0
824763783,0,0.0
718002633,0,0.0
772306383,1,1.0
712591983,0,0.0
820355433,0,0.0
715688958,0,0.0
716207508,0,0.0
713706258,0,0.0
711577458,0,0.0
827953683,0,0.0
712846458,0,0.0
797495958,0,0.0
784998108,0,0.0
794856033,0,0.0
710771433,0,0.0
713910108,0,0.0
713358633,0,0.0
715269483,0,0.0
708522033,0,0.0
801036033,0,0.0
710560008,0,0.0
713455233,0,0.0
780055308,0,1.0
711679533,0,1.0
790201158,0,0.0
710036508,0,1.0
713998233,0,0.0
768390708,0,0.0
715383108,0,0.0
720385608,0,0.0
713285058,0,0.0
788019483,0,0.0
759947433,0,0.0
779685558,0,0.0
719574033,0,0.0
751283658,0,0.0
771907158,0,0.0
709928358,0,0.0
778377183,0,0.0
789917208,0,0.0
718246458,0,0.0
709005633,0,1.0
805534608,0,0.0
785328408,1,0.0
789483333,0,0.0
709841433,0,0.0
711125358,0,0.0
789191358,0,0.0
718031508,0,0.0
778155558,0,0.0
709663608,1,1.0
780371433,0,0.0
718201383,0,0.0
713708358,0,0.0
710135058,0,0.0
710150208,0,0.0
718530258,0,0.0
711891933,0,0.0
713779908,0,0.0
714631833,0,0.0
779055033,0,1.0
711006783,0,0.0
710322033,0,0.0
713008308,0,0.0
716481408,0,0.0
718932633,0,0.0
708812133,0,0.0
785114808,0,0.0
717983058,0,1.0
720169383,0,0.0
716569983,0,0.0
709581483,1,1.0
785487783,0,0.0
711294258,0,0.0
708602283,0,0.0
721440633,0,0.0
814765533,0,1.0
714389058,0,0.0
715471833,0,0.0
778939683,0,0.0
712965183,0,0.0
788937933,0,0.0
713770383,0,0.0
708765933,0,0.0
710006958,0,0.0
712982808,1,1.0
719078283,0,0.0
796196733,0,0.0
710871108,0,0.0
708938508,0,0.0
785262333,0,0.0
713047608,0,0.0
787599258,0,0.0
714390858,0,0.0
715657833,0,0.0
719651358,0,0.0
708980283,0,0.0
718298733,0,0.0
717381183,0,1.0
794528283,0,0.0
711615933,0,0.0
709066983,0,0.0
719843958,0,0.0
714187533,1,1.0
708139833,1,1.0
720597108,0,0.0
715423233,0,0.0
798988983,0,0.0
779931783,1,1.0
827341383,0,0.0
769578858,0,0.0
809809008,0,0.0
718919433,0,0.0
719821908,1,1.0
721163133,0,0.0
717212958,0,0.0
772637058,0,0.0
717094758,0,0.0
713886333,1,1.0
709749483,0,0.0
714432108,0,0.0
718333983,0,0.0
709110633,0,0.0
714531108,0,0.0
721147383,0,0.0
715123983,0,0.0
719978583,0,0.0
818906208,0,1.0
713745783,0,0.0
817607358,1,1.0
721006458,0,0.0
711654558,0,0.0
780067158,1,1.0
714823308,0,0.0
712996833,0,0.0
713032233,0,0.0
814497483,0,0.0
816078708,0,0.0
716548083,0,0.0
717255333,1,1.0
803421108,0,0.0
780219483,0,0.0
709633533,0,1.0
713126733,0,0.0
708186933,1,0.0
715049583,0,0.0
744764433,0,0.0
818322033,0,0.0
713705358,0,0.0
709632483,0,0.0
717874533,1,1.0
742778358,0,0.0
714794133,0,0.0
711540108,1,1.0
721252683,0,0.0
708332808,0,0.0
714368883,0,0.0
715662258,0,0.0
717971208,0,0.0
715345833,0,0.0
720133908,0,0.0
824667708,0,0.0
712495233,0,0.0
711790308,1,1.0
714425283,0,0.0
713426358,0,0.0
719809533,0,0.0
718384233,0,0.0
721306908,1,0.0
712229283,1,1.0
779608083,0,0.0
708480333,0,0.0
711020358,0,0.0
822885033,0,0.0
712178883,0,0.0
714327183,0,0.0
712691883,1,1.0
826451433,0,0.0
716922633,0,1.0
772399983,0,0.0
713236458,0,0.0
815288583,0,0.0
708208758,0,0.0
716999883,0,0.0
780146658,0,1.0
709603608,0,0.0
715487733,1,1.0
714871683,1,1.0
788832033,0,0.0
717257658,0,0.0
713111883,0,0.0
709261383,0,0.0
788671608,0,0.0
719549508,0,0.0
708646233,0,0.0
720336708,0,0.0
716697708,1,0.0
715644633,0,0.0
827628408,0,0.0
712838358,0,0.0
720256158,0,0.0
708577308,0,0.0
714549558,1,1.0
826480308,0,1.0
792695808,0,0.0
714031983,0,0.0
780040758,0,0.0
720590058,1,0.0
737971833,0,0.0
758106108,0,0.0
779514558,0,0.0
709488108,1,1.0
794707083,1,1.0
772472208,0,0.0
714523383,0,1.0
714102183,1,1.0
714892533,0,0.0
714693708,0,0.0
815091333,0,0.0
708897408,0,0.0
717758583,0,0.0
710895708,0,1.0
713608383,1,1.0
789551883,0,0.0
711502908,0,0.0
772346358,0,0.0
789541458,0,0.0
809616108,1,0.0
778810083,0,0.0
711542358,0,0.0
711833508,0,0.0
709455108,0,0.0
809626983,1,1.0
711456108,1,0.0
778563858,0,0.0
719582058,0,1.0
778353183,0,0.0
708223383,0,1.0
717299958,0,0.0
719091333,1,0.0
715057383,0,0.0
715968858,0,0.0
716414958,0,0.0
715934283,0,1.0
710402508,0,0.0
712307283,0,0.0
714732183,0,0.0
714113658,0,0.0
720537633,0,0.0
721258158,0,1.0
710342508,0,0.0
779635533,0,0.0
718010133,0,0.0
720091083,0,0.0
709477233,0,0.0
708866133,0,0.0
716780283,0,0.0
769578108,0,0.0
779751258,0,0.0
750690258,0,0.0
720837708,0,0.0
780019908,0,0.0
715702758,1,0.0
712070208,0,0.0
712533708,0,0.0
715148658,0,0.0
718623783,0,0.0
771219033,0,0.0
787518258,1,1.0
789105183,0,0.0
720017958,0,0.0
717513933,0,0.0
718808883,0,0.0
773283108,0,0.0
794340033,0,0.0
809290308,0,0.0
709121283,0,0.0
719971458,0,0.0
717678408,0,0.0
779491908,0,0.0
713374533,0,0.0
710947683,0,0.0
788779983,0,0.0
711593808,1,1.0
779353083,0,0.0
773297508,0,0.0
820044333,0,0.0
720313083,0,1.0
715335558,0,0.0
708983658,1,1.0
779863533,0,0.0
710518308,0,0.0
709078908,0,0.0
812809083,0,0.0
713187033,0,0.0
789775308,0,0.0
814833408,0,0.0
793449333,0,0.0
716060358,0,0.0
710779083,0,0.0
716462658,0,0.0
718346658,0,0.0
709871658,0,0.0
818699208,1,1.0
756458508,0,0.0
720585183,0,0.0
714204108,0,0.0
824816358,0,0.0
720719883,1,0.0
719279208,0,0.0
718147233,0,0.0
819690933,0,0.0
713868033,0,0.0
787504158,0,1.0
719283633,0,0.0
710892408,0,0.0
709716258,0,0.0
718316058,0,0.0
710056758,0,0.0
708671733,0,0.0
788960658,0,0.0
718892283,0,0.0
720408708,0,0.0
715406658,1,1.0
716040783,0,0.0
799468083,0,0.0
715327683,1,1.0
716311683,0,0.0
718329183,0,0.0
784868958,0,0.0
771332283,0,0.0
708331758,0,0.0
765055833,0,0.0
709140858,0,0.0
719157933,0,0.0
708804633,1,1.0
715650783,0,0.0
790021233,0,0.0
772264383,0,0.0
771441558,1,0.0
772506858,0,0.0
768243858,1,0.0
719238183,1,0.0
717267108,0,0.0
714373308,0,0.0
710958033,0,0.0
717534108,0,0.0
787747308,1,1.0
789127533,0,0.0
710047533,1,1.0
768162108,1,1.0
822125283,0,1.0
772442883,1,1.0
709501683,0,0.0
715113933,0,0.0
713679633,1,1.0
712024908,0,0.0
716974383,0,0.0
715168983,1,1.0
719655258,0,0.0
716093133,0,0.0
771201408,0,0.0
812443458,0,0.0
716460933,0,0.0
789983133,0,0.0
711567333,0,0.0
710374008,0,0.0
804359133,0,0.0
772360683,0,0.0
708760458,0,0.0
717123858,0,0.0
713668158,1,1.0
713194608,0,0.0
812446158,0,0.0
709616958,0,0.0
713056083,0,0.0
710844408,0,1.0
789890958,0,0.0
708431433,0,0.0
789081408,1,1.0
709316433,0,0.0
709250508,0,0.0
708241233,1,1.0
720409608,0,0.0
721495458,0,0.0
713734758,0,0.0
716816583,0,0.0
709366458,0,0.0
714542058,0,0.0
775198608,1,0.0
804344733,0,0.0
713146683,0,0.0
709310433,0,0.0
710237283,0,0.0
771180033,0,0.0
721410858,0,0.0
816513108,0,1.0
711989358,0,0.0
709112508,1,1.0
778830933,0,0.0
804658833,0,0.0
717643608,0,0.0
818814933,0,0.0
709528308,0,0.0
779692608,0,0.0
711549408,0,0.0
779486433,0,0.0
711422358,0,0.0
789597408,0,0.0
712685733,0,0.0
713271708,0,0.0
720146733,0,0.0
720648483,0,0.0
713119308,0,0.0
710587458,0,0.0
718951683,0,0.0
721210158,0,0.0
710545158,0,0.0
719108358,0,0.0
738899658,1,1.0
718174908,0,0.0
719620983,0,0.0
717750858,0,0.0
711363258,0,0.0
779638983,0,0.0
718366983,0,0.0
711720408,0,0.0
712144158,1,0.0
710416533,0,0.0
710345808,0,0.0
771453033,0,0.0
709823733,0,1.0
780660183,1,1.0
778397358,1,1.0
718595583,0,0.0
710820783,0,0.0
714533058,0,0.0
719061933,0,0.0
804663258,0,0.0
710284233,1,1.0
713384508,0,0.0
714915633,1,1.0
716129208,1,1.0
794516508,0,0.0
788709408,0,0.0
794482158,0,1.0
757053408,0,0.0
769425858,0,0.0
716174433,0,0.0
719653308,0,0.0
719452308,0,0.0
710754933,1,1.0
826077033,1,1.0
710798883,0,0.0
720852108,0,0.0
771976683,0,0.0
711768858,0,0.0
713086908,0,1.0
713179083,0,0.0
709137558,0,0.0
719490108,0,0.0
789226683,0,0.0
779993208,0,0.0
798489258,0,0.0
797638383,0,0.0
720062508,1,1.0
714127383,1,1.0
720507108,1,1.0
720795858,0,0.0
778880358,0,0.0
716198358,0,0.0
718285308,0,0.0
789952158,0,0.0
710971908,0,0.0
712774008,0,1.0
783542133,0,0.0
709376508,0,0.0
714062958,0,0.0
720072933,0,0.0
716363658,0,0.0
710159658,0,0.0
718164858,0,0.0
713249883,0,0.0
815845758,1,1.0
714789033,1,1.0
778422933,0,0.0
718328283,0,0.0
708862233,0,0.0
712080333,0,0.0
806908608,0,0.0
771516333,0,0.0
790082508,0,0.0
713152383,0,0.0
719493858,0,0.0
711722808,1,1.0
718946358,0,0.0
787500333,0,0.0
786097158,0,0.0
771733608,1,1.0
711473058,0,0.0
709589208,0,0.0
710038008,0,0.0
709079883,1,1.0
793550958,1,1.0
710476908,0,0.0
711356733,0,0.0
798917883,0,0.0
712442508,0,0.0
779458383,0,0.0
788830683,0,0.0
758642733,0,0.0
771559158,0,0.0
789412458,1,1.0
795844983,0,0.0
770705208,0,0.0
718183833,0,0.0
716028108,0,0.0
719772258,0,0.0
715660308,1,1.0
715421058,0,0.0
784725333,0,0.0
712204308,0,0.0
715785933,0,0.0
718344033,0,0.0
709895508,0,0.0
710607408,0,0.0
794632308,0,0.0
718867683,0,0.0
718199133,0,0.0
718583133,0,0.0
808909008,1,1.0
718640508,0,0.0
809071083,0,0.0
715240683,0,0.0
770740308,0,0.0
718851783,0,0.0
714767508,0,0.0
713617608,0,0.0
715515333,0,0.0
716451183,0,0.0
817236708,0,0.0
717095733,0,0.0
716695533,0,0.0
711323283,1,1.0
713175483,0,0.0
709985133,0,0.0
710505483,0,0.0
714230808,0,0.0
826401858,0,0.0
713182458,0,1.0
712556433,0,0.0
771106458,0,0.0
779743908,1,0.0
710763783,0,0.0
752944533,0,0.0
775267158,0,0.0
718397658,0,0.0
822948708,0,0.0
720916683,0,0.0
716733933,0,0.0
772813458,0,0.0
714082308,0,0.0
710864358,0,0.0
779037408,0,0.0
790139583,0,0.0
708108333,1,1.0
720865383,0,0.0
718806783,1,1.0
715236783,0,0.0
713267133,0,0.0
719420058,0,0.0
718924983,0,0.0
717727308,0,0.0
712266633,0,0.0
711287733,0,0.0
709283358,1,1.0
708860358,0,0.0
713899383,0,0.0
822961533,0,0.0
720598308,0,0.0
779348358,1,1.0
720639783,0,0.0
818248383,0,0.0
716176683,0,0.0
716315508,1,1.0
718828083,0,0.0
710461083,0,0.0
719202708,0,0.0
797166633,0,0.0
709709283,1,1.0
821150958,0,0.0
770135358,0,0.0
712327608,1,1.0
708483708,0,0.0
781320783,1,1.0
778669608,0,0.0
714678408,0,0.0
805546308,0,0.0
716714733,0,0.0
804598908,0,0.0
712677633,1,1.0
721249158,1,1.0
751469808,0,0.0
708117933,1,1.0
717998058,0,0.0
779610033,0,0.0
821157183,0,0.0
720971358,0,0.0
712980333,0,0.0
713206683,1,0.0
708834483,1,1.0
716973333,0,0.0
718578708,0,0.0
808169358,0,0.0
780598383,0,0.0
708226833,0,0.0
710463408,0,0.0
713419908,0,0.0
713019783,0,0.0
719085933,0,0.0
711238908,0,0.0
718435158,0,0.0
771045708,1,1.0
713441958,0,0.0
715544883,0,0.0
803938908,0,0.0
714738033,0,0.0
714217908,0,0.0
713462508,0,0.0
715206408,0,0.0
708968733,0,0.0
717130383,1,0.0
712161858,1,0.0
718829358,0,0.0
819610908,1,1.0
708225483,0,0.0
713670333,0,0.0
821755233,0,0.0
810271083,1,1.0
710178558,1,1.0
713424108,0,0.0
750995508,1,1.0
719554758,0,0.0
720950283,0,0.0
716366208,0,0.0
719518308,0,0.0
798011733,0,0.0
720980958,0,0.0
779324358,0,0.0
714435408,0,0.0
803028858,1,1.0
712576908,0,0.0
789523683,0,0.0
803205258,0,0.0
711040758,0,0.0
712653183,0,0.0
717866133,0,0.0
770220558,0,0.0
771706308,0,0.0
720531633,1,1.0
710244108,0,0.0
824795358,0,0.0
710955633,0,0.0
714243408,0,0.0
795997908,0,0.0
718041033,0,0.0
826417233,0,0.0
709434408,0,0.0
712723608,0,0.0
708513183,0,0.0
714213708,0,1.0
828281733,0,0.0
720504633,0,0.0
713723433,0,0.0
713852958,0,0.0
718225683,0,0.0
818839983,0,0.0
772086408,0,1.0
783366483,0,0.0
771411408,1,1.0
721256808,0,0.0
709311633,0,1.0
719595708,0,0.0
720823458,0,0.0
716636808,0,0.0
718976283,0,0.0
714680208,0,0.0
711349083,0,0.0
717705858,1,1.0
716044383,0,0.0
813915933,0,0.0
799026633,0,0.0
717841683,0,0.0
799031958,0,0.0
709619433,0,0.0
715291908,0,0.0
788990508,0,0.0
712571883,0,1.0
789992733,0,0.0
789528183,0,1.0
779032308,0,0.0
720849708,0,0.0
714536208,0,0.0
779058108,0,0.0
783393633,0,0.0
797753283,0,0.0
716322783,0,0.0
710932683,0,0.0
714385983,0,0.0
713318733,1,1.0
717439983,1,1.0
778461408,0,0.0
